time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
74.801,-1.75,-0.75,-0.62,-0.15,-72.98,-42.17,-43.4428,-32.6444,-1,0.200,0.010,0.020
74.851,-1.75,-0.75,-0.62,-0.15,-72.98,-42.17,-43.4428,-32.6444,-1,0.200,0.010,0.020
74.903,270.25,-95.00,98.23,-34.98,-72.98,-42.17,-55.1413,0.6346,2,0.200,0.010,0.020
74.951,270.25,-95.00,98.23,-34.98,-72.98,-42.17,-55.1413,0.6346,2,0.200,0.010,0.020
75.001,270.25,-95.00,54.28,-19.63,-72.98,-42.17,-63.1147,23.3170,2,0.200,0.010,0.020
75.051,270.25,-95.00,54.28,-19.63,-72.40,-41.10,-63.1147,23.3170,2,0.200,0.010,0.020
75.102,267.00,-87.00,53.31,-16.63,-69.40,-39.91,-72.4028,51.8218,2,0.200,0.010,0.020
75.151,267.00,-87.00,53.31,-16.63,-69.40,-39.91,-72.4028,51.8218,2,0.200,0.010,0.020
75.201,267.00,-87.00,53.31,-16.63,-63.20,-38.67,-72.4028,51.8218,2,0.200,0.010,0.020
75.251,267.00,-87.00,53.31,-16.63,-63.20,-38.67,-72.4028,51.8218,-1,0.200,0.010,0.020
75.301,267.00,-87.00,53.31,-16.63,-57.09,-37.65,-72.4028,51.8218,-1,0.200,0.010,0.020
75.351,0.00,0.00,0.00,0.00,-57.09,-37.65,-72.4028,51.8218,-1,0.200,0.010,0.020
75.401,0.00,0.00,0.00,0.00,-51.26,-36.75,-72.4028,51.8218,-1,0.200,0.010,0.020
75.451,0.00,0.00,0.00,0.00,-51.26,-36.75,-72.4028,51.8218,-1,0.200,0.010,0.020
75.501,0.00,0.00,0.00,0.00,-47.15,-36.75,-72.4028,51.8218,-1,0.200,0.010,0.020
75.551,-18.00,-58.75,-7.22,-23.56,-47.15,-36.75,-5.8750,-1.8000,2,0.200,0.010,0.020
75.601,-18.00,-58.75,-7.22,-23.56,-46.21,-36.75,-5.8750,-1.8000,2,0.200,0.010,0.020
75.656,-18.00,-58.75,-7.22,-23.56,-46.21,-36.75,-5.8750,-1.8000,2,0.200,0.010,0.020
75.701,-29.50,-58.75,-7.81,-11.88,-46.92,-35.34,-13.1775,-5.4668,2,0.200,0.010,0.020
75.751,-29.50,-58.75,-7.81,-11.88,-46.92,-35.34,-13.1775,-5.4668,2,0.200,0.010,0.020
75.801,-26.00,-47.50,-4.48,-7.10,-46.92,-35.34,-17.3347,-7.7423,2,0.200,0.010,0.020
75.851,-26.00,-47.50,-4.48,-7.10,-47.91,-33.87,-17.3347,-7.7423,2,0.200,0.010,0.020
75.901,-14.50,-23.50,-0.75,-0.23,-47.91,-33.87,-19.7503,-9.2328,2,0.200,0.010,0.020
75.955,-9.50,-15.25,-0.75,-0.23,-48.32,-33.47,-19.7503,-9.2328,2,0.200,0.010,0.020
76.001,-9.50,-15.25,-0.96,-1.54,-48.32,-33.47,-21.2085,-10.1412,2,0.200,0.010,0.020
76.058,-9.50,-15.25,-0.96,-1.54,-48.37,-33.42,-21.2085,-10.1412,2,0.200,0.010,0.020
76.102,-6.25,-13.25,-0.77,-2.52,-48.37,-33.32,-22.6763,-10.8335,2,0.200,0.010,0.020
76.151,-6.75,-12.00,-1.59,-2.32,-48.37,-33.32,-23.6162,-11.3622,2,0.200,0.010,0.020
76.201,-6.75,-12.00,-1.59,-2.32,-48.37,-33.32,-23.6162,-11.3622,2,0.200,0.010,0.020
76.252,-6.75,-12.00,-1.59,-2.32,-48.40,-33.05,-23.6162,-11.3622,2,0.200,0.010,0.020
76.301,-6.75,-9.25,-1.47,-1.66,-48.49,-32.95,-24.7709,-12.2049,2,0.200,0.010,0.020
76.351,-5.50,-7.25,-0.88,-1.16,-48.49,-32.95,-25.3003,-12.6064,2,0.200,0.010,0.020
76.401,-5.50,-7.25,-0.88,-1.16,-48.69,-32.74,-25.3003,-12.6064,2,0.200,0.010,0.020
76.451,-5.50,-7.25,-0.88,-1.16,-48.69,-32.74,-25.3003,-12.6064,2,0.200,0.010,0.020
76.501,-3.50,-4.00,-0.49,-0.50,-48.69,-32.74,-25.7701,-13.0176,2,0.200,0.010,0.020
76.552,-3.25,-2.25,-0.73,-0.34,-48.71,-32.51,-25.9820,-13.0176,2,0.200,0.010,0.020
76.601,-3.25,-2.25,-0.73,-0.34,-48.71,-32.51,-25.9820,-13.3236,2,0.200,0.010,0.020
76.652,-3.25,-2.25,-0.73,-0.34,-48.71,-32.51,-25.9820,-13.3236,2,0.200,0.010,0.020
76.701,-3.25,-1.00,-0.79,-0.24,-48.71,-32.51,-26.0933,-13.6852,2,0.200,0.010,0.020
76.751,-3.25,-1.00,-0.79,-0.46,-48.71,-32.51,-26.1732,-13.9450,2,0.200,0.010,0.020
76.801,-3.25,-1.00,-0.79,-0.46,-48.71,-32.51,-26.1732,-13.9450,2,0.200,0.010,0.020
76.851,-3.25,-1.00,-0.79,-0.46,-48.71,-32.51,-26.1732,-13.9450,2,0.200,0.010,0.020
76.901,-3.25,-1.00,-0.79,-0.46,-48.71,-32.51,-26.2882,-14.3186,2,0.200,0.010,0.020
76.951,-3.25,-1.00,-0.80,-0.46,-48.71,-32.51,-26.3662,-14.5723,2,0.200,0.010,0.020
77.001,-3.25,-1.00,-0.80,-0.46,-48.71,-32.51,-26.3662,-14.5723,2,0.200,0.010,0.020
77.051,-3.25,-1.00,-0.80,-0.46,-48.71,-32.51,-26.3662,-14.5723,2,0.200,0.010,0.020
77.102,-3.25,-1.00,-0.80,-0.47,-48.71,-32.51,-26.5002,-15.0076,2,0.200,0.010,0.020
77.151,-3.25,-1.00,-0.80,-0.47,-48.71,-32.51,-26.5760,-15.2539,2,0.200,0.010,0.020
77.201,-3.25,-1.00,-0.80,-0.47,-48.71,-32.51,-26.5760,-15.2539,2,0.200,0.010,0.020
77.253,-3.25,-1.00,-0.80,-0.47,-48.71,-32.51,-26.5760,-15.2539,2,0.200,0.010,0.020
77.301,-3.25,-1.00,-0.81,-0.47,-48.71,-32.51,-26.6836,-15.6039,2,0.200,0.010,0.020
77.351,-3.25,-1.00,-0.81,-0.47,-48.71,-32.51,-26.7717,-15.8902,2,0.200,0.010,0.020
77.401,-3.25,-1.00,-0.81,-0.47,-48.71,-32.51,-26.7717,-15.8902,2,0.200,0.010,0.020
77.452,-3.25,-1.00,-0.81,-0.47,-48.71,-32.51,-26.8816,-16.2473,2,0.200,0.010,0.020
77.501,-3.25,-1.00,-0.81,-0.47,-48.71,-32.51,-26.8816,-16.2473,2,0.200,0.010,0.020
77.551,-3.25,-1.00,-0.82,-0.47,-48.71,-32.51,-26.9767,-16.5562,2,0.200,0.010,0.020
77.601,-3.25,-1.00,-0.82,-0.47,-48.71,-32.51,-26.9767,-16.5562,2,0.200,0.010,0.020
77.657,-3.25,-1.00,-0.82,-0.47,-48.71,-32.51,-26.9767,-16.5562,2,0.200,0.010,0.020
77.701,-3.25,-1.00,-0.82,-0.47,-48.71,-32.51,-27.0899,-16.9241,2,0.200,0.010,0.020
77.751,-3.50,-1.00,-0.93,-0.47,-48.71,-32.51,-27.1754,-17.2236,2,0.200,0.010,0.020
77.801,-3.50,-1.00,-0.93,-0.47,-48.71,-32.51,-27.1754,-17.2236,2,0.200,0.010,0.020
77.851,-3.50,-1.00,-0.93,-0.47,-48.71,-32.51,-27.1754,-17.2236,2,0.200,0.010,0.020
77.901,-3.50,-1.00,-0.88,-0.47,-48.71,-32.51,-27.2834,-17.6014,2,0.200,0.010,0.020
77.951,-3.25,-1.00,-0.77,-0.47,-48.71,-32.51,-27.3700,-17.8829,2,0.200,0.010,0.020
78.001,-3.25,-1.00,-0.77,-0.47,-48.71,-32.51,-27.3700,-17.8829,2,0.200,0.010,0.020
78.054,-3.25,-1.00,-0.83,-0.47,-48.71,-32.51,-27.4816,-18.2456,2,0.200,0.010,0.020
78.101,-3.25,-1.00,-0.83,-0.47,-48.71,-32.51,-27.4816,-18.2456,2,0.200,0.010,0.020
78.152,-3.25,-1.00,-0.84,-0.48,-48.71,-32.51,-27.5782,-18.5594,2,0.200,0.010,0.020
78.201,-3.25,-1.00,-0.84,-0.48,-48.71,-32.51,-27.5782,-18.5594,2,0.200,0.010,0.020
78.254,-3.25,-1.00,-0.84,-0.48,-48.71,-32.51,-27.5782,-18.5594,2,0.200,0.010,0.020
78.301,-3.25,-1.00,-0.84,-0.48,-48.71,-32.51,-27.6892,-18.9204,2,0.200,0.010,0.020
78.351,-3.25,-1.00,-0.84,-0.48,-48.71,-32.51,-27.7652,-19.1672,2,0.200,0.010,0.020
78.401,-3.25,-1.00,-0.84,-0.48,-48.71,-32.51,-27.7652,-19.1672,2,0.200,0.010,0.020
78.457,-3.25,-1.00,-0.84,-0.48,-48.71,-32.51,-27.7652,-19.1672,2,0.200,0.010,0.020
78.501,-3.25,-1.00,-0.85,-0.48,-48.71,-32.51,-27.8925,-19.5812,2,0.200,0.010,0.020
78.551,-3.50,-1.00,-0.96,-0.48,-48.71,-32.51,-27.9801,-19.8875,2,0.200,0.010,0.020
78.601,-3.50,-1.00,-0.96,-0.48,-48.71,-32.51,-27.9801,-19.8875,2,0.200,0.010,0.020
78.652,-3.50,-1.00,-0.96,-0.48,-48.71,-32.51,-27.9801,-19.8875,2,0.200,0.010,0.020
78.701,-3.25,-1.00,-0.80,-0.48,-48.71,-32.51,-28.0856,-20.2307,2,0.200,0.010,0.020
78.751,-3.50,-1.00,-0.96,-0.48,-48.71,-32.51,-28.1761,-20.5472,2,0.200,0.010,0.020
78.801,-3.50,-1.00,-0.96,-0.48,-48.71,-32.51,-28.1761,-20.5472,2,0.200,0.010,0.020
78.852,-3.50,-1.00,-0.96,-0.48,-48.71,-32.51,-28.1761,-20.5472,2,0.200,0.010,0.020
78.901,-3.50,-1.00,-0.91,-0.48,-48.71,-32.51,-28.2880,-20.9390,2,0.200,0.010,0.020
78.951,-3.50,-1.00,-0.91,-0.48,-48.71,-32.51,-28.3677,-21.2178,2,0.200,0.010,0.020
79.002,-3.50,-1.00,-0.91,-0.48,-48.71,-32.51,-28.3677,-21.2178,2,0.200,0.010,0.020
79.051,-3.25,-1.00,-0.91,-0.48,-48.71,-32.51,-28.3677,-21.2178,2,0.200,0.010,0.020
79.101,-3.25,-1.00,-0.82,-0.48,-48.71,-32.51,-28.4858,-21.6017,2,0.200,0.010,0.020
79.151,-3.25,-1.00,-0.87,-0.49,-48.71,-32.51,-28.5653,-21.8602,2,0.200,0.010,0.020
79.201,-3.25,-1.00,-0.87,-0.49,-48.71,-32.51,-28.5653,-21.8602,2,0.200,0.010,0.020
79.252,-3.50,-1.00,-0.87,-0.49,-48.71,-32.51,-28.5653,-21.8602,2,0.200,0.010,0.020
79.302,-3.50,-1.00,-0.96,-0.49,-48.71,-32.51,-28.6849,-22.2787,2,0.200,0.010,0.020
79.353,-3.50,-1.00,-0.93,-0.49,-48.71,-32.51,-28.7696,-22.5750,2,0.200,0.010,0.020
79.401,-3.50,-1.00,-0.93,-0.49,-48.71,-32.51,-28.7696,-22.5750,2,0.200,0.010,0.020
79.451,-3.50,-1.00,-0.93,-0.49,-48.71,-32.51,-28.7696,-22.5750,2,0.200,0.010,0.020
79.501,-3.50,-1.00,-0.93,-0.49,-48.71,-32.51,-28.8857,-22.9815,2,0.200,0.010,0.020
79.551,-3.50,-1.00,-0.93,-0.49,-48.71,-32.51,-28.9695,-23.2746,2,0.200,0.010,0.020
79.601,-3.50,-1.00,-0.93,-0.49,-48.71,-32.51,-28.9695,-23.2746,2,0.200,0.010,0.020
79.651,-3.50,-1.00,-0.93,-0.49,-48.71,-32.51,-28.9695,-23.2746,2,0.200,0.010,0.020
79.701,-3.25,-1.00,-0.85,-0.49,-48.71,-32.51,-29.0926,-23.6749,2,0.200,0.010,0.020
79.751,-3.25,-1.00,-0.89,-0.49,-48.71,-32.51,-29.1625,-23.9020,2,0.200,0.010,0.020
79.801,-3.25,-1.00,-0.89,-0.49,-48.71,-32.51,-29.1625,-23.9020,2,0.200,0.010,0.020
79.853,-3.25,-1.00,-0.89,-0.49,-48.71,-32.51,-29.1625,-23.9020,2,0.200,0.010,0.020
79.901,-3.25,-1.00,-0.89,-0.49,-48.71,-32.51,-29.2813,-24.2881,2,0.200,0.010,0.020
79.961,-3.25,-1.00,-0.89,-0.49,-48.71,-32.51,-29.2813,-24.2881,2,0.200,0.010,0.020
80.001,-3.25,-1.00,-0.90,-0.49,-48.71,-32.51,-29.4034,-24.6848,2,0.200,0.010,0.020
80.057,-3.25,-1.00,-0.90,-0.49,-48.71,-32.51,-29.4034,-24.6848,2,0.200,0.010,0.020
80.101,-3.50,-1.00,-1.00,-0.49,-48.71,-32.51,-29.4976,-25.0146,2,0.200,0.010,0.020
80.151,-3.50,-1.00,-0.95,-0.50,-48.71,-32.51,-29.5730,-25.2785,2,0.200,0.010,0.020
80.201,-3.50,-1.00,-0.95,-0.50,-48.71,-32.51,-29.5730,-25.2785,2,0.200,0.010,0.020
80.252,-3.50,-1.00,-0.96,-0.50,-48.86,-32.51,-29.6446,-25.5289,2,0.200,0.010,0.020
80.301,-2.25,-1.00,-0.18,-0.50,-48.86,-32.51,-29.6921,-25.6358,2,0.200,0.010,0.020
80.351,-1.50,-1.25,-0.38,-0.61,-48.86,-32.51,-29.7962,-25.7608,2,0.200,0.010,0.020
80.401,-1.50,-1.25,-0.38,-0.61,-48.86,-32.51,-29.7962,-25.7608,2,0.200,0.010,0.020
80.452,-1.50,-1.25,-0.38,-0.61,-48.86,-32.51,-29.7962,-25.7608,2,0.200,0.010,0.020
80.501,-1.50,-1.25,-0.56,-0.55,-48.86,-32.51,-29.9366,-25.9293,2,0.200,0.010,0.020
80.551,-1.50,-1.25,-0.56,-0.55,-48.86,-32.51,-30.0482,-26.0632,2,0.200,0.010,0.020
80.601,-1.50,-1.25,-0.56,-0.55,-48.86,-32.51,-30.0482,-26.0632,2,0.200,0.010,0.020
80.651,-1.50,-1.25,-0.56,-0.55,-48.86,-32.51,-30.0482,-26.0632,2,0.200,0.010,0.020
80.701,-1.50,-1.25,-0.56,-0.55,-48.86,-32.51,-30.1920,-26.2357,2,0.200,0.010,0.020
80.752,-1.50,-1.25,-0.56,-0.55,-48.86,-32.51,-30.2995,-26.3647,2,0.200,0.010,0.020
80.801,-1.50,-1.25,-0.56,-0.55,-48.86,-32.51,-30.2995,-26.3647,2,0.200,0.010,0.020
80.851,-1.50,-1.25,-0.56,-0.55,-48.86,-32.51,-30.2995,-26.3647,2,0.200,0.010,0.020
80.901,-1.50,-1.25,-0.57,-0.55,-48.86,-32.51,-30.4302,-26.5216,2,0.200,0.010,0.020
80.952,-1.50,-1.25,-0.57,-0.56,-48.86,-32.51,-30.5477,-26.6626,2,0.200,0.010,0.020
81.001,-1.50,-1.25,-0.57,-0.56,-48.86,-32.51,-30.5477,-26.6626,2,0.200,0.010,0.020
81.051,-1.50,-1.25,-0.57,-0.56,-48.86,-32.51,-30.5477,-26.6626,2,0.200,0.010,0.020
81.101,-1.75,-0.75,-0.66,-0.09,-48.86,-32.51,-30.5477,-26.8625,2,0.200,0.010,0.020
81.151,-1.75,-0.75,-0.62,-0.31,-48.86,-32.51,-30.5477,-27.0007,2,0.200,0.010,0.020
81.201,-1.75,-0.75,-0.62,-0.31,-48.86,-32.51,-30.5477,-27.0007,2,0.200,0.010,0.020
81.254,-1.75,-0.75,-0.62,-0.31,-48.86,-32.51,-30.5477,-27.0007,2,0.200,0.010,0.020
81.303,-1.75,-0.75,-0.62,-0.31,-48.86,-32.51,-30.5477,-27.2094,2,0.200,0.010,0.020
81.353,-1.50,-1.25,-0.52,-0.83,-48.86,-32.51,-30.6616,-27.3460,2,0.200,0.010,0.020
81.401,-1.50,-1.25,-0.52,-0.83,-48.86,-32.51,-30.6616,-27.3460,2,0.200,0.010,0.020
81.451,-2.00,-1.00,-0.52,-0.83,-48.86,-32.51,-30.6616,-27.3460,2,0.200,0.010,0.020
81.501,-2.00,-1.00,-0.77,-0.46,-48.86,-32.51,-30.7630,-27.5489,2,0.200,0.010,0.020
81.551,-1.50,-1.25,-0.77,-0.46,-48.86,-32.51,-30.7630,-27.5489,2,0.200,0.010,0.020
81.601,-1.50,-1.25,-0.48,-0.61,-48.86,-32.51,-30.8922,-27.7039,2,0.200,0.010,0.020
81.658,-1.50,-1.25,-0.48,-0.61,-48.86,-32.51,-30.8922,-27.7039,2,0.200,0.010,0.020
81.701,-1.50,-1.25,-0.58,-0.56,-48.86,-32.51,-31.0261,-27.8646,2,0.200,0.010,0.020
81.751,-1.75,-0.75,-0.69,0.00,-48.86,-32.51,-31.0261,-28.0042,2,0.200,0.010,0.020
81.801,-1.75,-0.75,-0.69,0.00,-48.86,-32.51,-31.0261,-28.0042,2,0.200,0.010,0.020
81.854,-1.75,-0.75,-0.69,0.00,-48.86,-32.51,-31.0261,-28.0042,2,0.200,0.010,0.020
81.901,-1.50,-1.25,-0.54,-0.77,-48.86,-32.51,-31.1769,-28.1851,2,0.200,0.010,0.020
81.951,-1.75,-0.75,-0.70,0.00,-48.86,-32.51,-31.1769,-28.3243,2,0.200,0.010,0.020
82.001,-1.75,-0.75,-0.70,0.00,-48.86,-32.51,-31.1769,-28.3243,2,0.200,0.010,0.020
82.052,-1.50,-1.25,-0.70,0.00,-48.86,-32.51,-31.1769,-28.3243,2,0.200,0.010,0.020
82.101,-1.50,-1.25,-0.54,-0.79,-48.86,-32.51,-31.3153,-28.4904,2,0.200,0.010,0.020
82.155,-1.50,-1.25,-0.54,-0.79,-48.86,-32.51,-31.3153,-28.4904,2,0.200,0.010,0.020
82.201,-1.50,-1.25,-0.59,-0.56,-48.86,-32.51,-31.4431,-28.6438,2,0.200,0.010,0.020
82.253,-1.50,-1.25,-0.59,-0.56,-48.86,-32.51,-31.4431,-28.6438,2,0.200,0.010,0.020
82.301,-1.50,-1.25,-0.59,-0.57,-48.86,-32.51,-31.5781,-28.8058,2,0.200,0.010,0.020
82.351,-1.50,-1.25,-0.59,-0.57,-48.86,-32.51,-31.6812,-28.9295,2,0.200,0.010,0.020
82.401,-1.50,-1.25,-0.59,-0.57,-48.86,-32.51,-31.6812,-28.9295,2,0.200,0.010,0.020
82.452,-1.50,-1.25,-0.59,-0.57,-48.86,-32.51,-31.6812,-28.9295,2,0.200,0.010,0.020
82.501,-1.50,-1.25,-0.59,-0.57,-48.86,-32.51,-31.8346,-29.1136,2,0.200,0.010,0.020
82.554,-1.50,-1.25,-0.59,-0.57,-48.86,-32.51,-31.9243,-29.2212,2,0.200,0.010,0.020
82.601,-1.50,-1.25,-0.59,-0.57,-48.86,-32.51,-31.9243,-29.2212,2,0.200,0.010,0.020
82.652,-1.50,-1.25,-0.59,-0.57,-48.86,-32.51,-31.9243,-29.2212,2,0.200,0.010,0.020
82.701,-1.50,-1.25,-0.59,-0.57,-48.86,-32.51,-32.0725,-29.3990,2,0.200,0.010,0.020
82.753,-1.50,-1.25,-0.60,-0.57,-48.86,-32.51,-32.1890,-29.5389,2,0.200,0.010,0.020
82.801,-1.50,-1.25,-0.60,-0.57,-48.86,-32.51,-32.1890,-29.5389,2,0.200,0.010,0.020
82.852,-1.50,-1.25,-0.60,-0.57,-48.86,-32.51,-32.1890,-29.5389,2,0.200,0.010,0.020
82.901,-1.50,-1.25,-0.60,-0.57,-48.86,-32.51,-32.3119,-29.6864,2,0.200,0.010,0.020
82.951,-1.50,-1.25,-0.60,-0.57,-48.86,-32.51,-32.4267,-29.8241,2,0.200,0.010,0.020
83.001,-1.50,-1.25,-0.60,-0.57,-48.86,-32.51,-32.4267,-29.8241,2,0.200,0.010,0.020
83.052,-1.50,-1.25,-0.60,-0.57,-48.86,-32.51,-32.4267,-29.8241,2,0.200,0.010,0.020
83.101,-1.50,-1.25,-0.60,-0.58,-48.86,-32.51,-32.5661,-29.9913,2,0.200,0.010,0.020
83.151,-1.50,-1.25,-0.60,-0.58,-48.86,-32.51,-32.6767,-30.1241,2,0.200,0.010,0.020
83.201,-1.50,-1.25,-0.60,-0.58,-48.86,-32.51,-32.6767,-30.1241,2,0.200,0.010,0.020
83.251,-1.50,-1.25,-0.60,-0.58,-48.86,-32.51,-32.6767,-30.1241,2,0.200,0.010,0.020
83.301,-1.50,-1.25,-0.60,-0.58,-48.86,-32.51,-32.8240,-30.3009,2,0.200,0.010,0.020
83.355,-1.50,-1.25,-0.60,-0.58,-48.86,-32.51,-32.8240,-30.3009,2,0.200,0.010,0.020
83.401,-1.50,-1.25,-0.60,-0.58,-48.86,-32.51,-32.9537,-30.4565,2,0.200,0.010,0.020
83.451,-1.50,-1.25,-0.60,-0.58,-48.86,-32.51,-32.9537,-30.4565,2,0.200,0.010,0.020
83.501,-2.00,-1.00,-0.81,-0.48,-48.86,-32.51,-33.0492,-30.6475,2,0.200,0.010,0.020
83.551,-1.50,-1.25,-0.49,-0.64,-48.86,-32.51,-33.1599,-30.7804,2,0.200,0.010,0.020
83.601,-1.50,-1.25,-0.49,-0.64,-48.86,-32.51,-33.1599,-30.7804,2,0.200,0.010,0.020
83.651,-1.50,-1.25,-0.49,-0.64,-48.86,-32.51,-33.1599,-30.7804,2,0.200,0.010,0.020
83.702,-1.75,-0.75,-0.70,-0.11,-48.86,-32.51,-33.1599,-30.9768,2,0.200,0.010,0.020
83.751,-2.00,-0.75,-0.77,-0.33,-48.86,-32.51,-33.1599,-31.1465,2,0.200,0.010,0.020
83.801,-2.00,-0.75,-0.77,-0.33,-48.86,-32.51,-33.1599,-31.1465,2,0.200,0.010,0.020
83.854,-2.00,-0.75,-0.77,-0.33,-48.86,-32.51,-33.1599,-31.1465,2,0.200,0.010,0.020
83.902,-1.75,-0.75,-0.62,-0.33,-48.86,-32.51,-33.1599,-31.3432,2,0.200,0.010,0.020
83.951,-2.00,-1.00,-0.62,-0.33,-48.86,-32.51,-33.1599,-31.3432,2,0.200,0.010,0.020
84.001,-2.00,-1.00,-0.77,-0.74,-48.86,-32.51,-33.2559,-31.5353,2,0.200,0.010,0.020
84.053,-1.75,-0.75,-0.62,-0.13,-48.86,-32.51,-33.2559,-31.7075,2,0.200,0.010,0.020
84.101,-1.75,-0.75,-0.62,-0.13,-48.86,-32.51,-33.2559,-31.7075,2,0.200,0.010,0.020
84.151,-1.50,-1.00,-0.56,-0.78,-48.86,-32.51,-33.3373,-31.8295,2,0.200,0.010,0.020
84.201,-1.50,-1.00,-0.56,-0.78,-48.86,-32.51,-33.3373,-31.8295,2,0.200,0.010,0.020
84.258,-1.50,-1.25,-0.62,-0.63,-48.86,-32.51,-33.3373,-31.8295,2,0.200,0.010,0.020
84.301,-1.50,-1.25,-0.62,-0.63,-48.86,-32.51,-33.4885,-32.0109,2,0.200,0.010,0.020
84.351,-1.50,-1.25,-0.62,-0.59,-48.86,-32.51,-33.5962,-32.1402,2,0.200,0.010,0.020
84.401,-1.50,-1.25,-0.62,-0.59,-48.86,-32.51,-33.5962,-32.1402,2,0.200,0.010,0.020
84.454,-1.50,-1.25,-0.62,-0.59,-48.86,-32.51,-33.5962,-32.1402,2,0.200,0.010,0.020
84.501,-1.50,-1.25,-0.62,-0.59,-48.86,-32.51,-33.7395,-32.3121,2,0.200,0.010,0.020
84.551,-1.50,-1.25,-0.62,-0.59,-48.86,-32.51,-33.8586,-32.4550,2,0.200,0.010,0.020
84.601,-1.50,-1.25,-0.62,-0.59,-48.86,-32.51,-33.8586,-32.4550,2,0.200,0.010,0.020
84.652,-1.50,-1.25,-0.62,-0.59,-48.86,-32.51,-33.8586,-32.4550,2,0.200,0.010,0.020
84.701,-1.50,-1.25,-0.63,-0.59,-48.86,-32.51,-33.9956,-32.6195,2,0.200,0.010,0.020
84.751,-1.75,-1.25,-0.74,-0.59,-48.86,-32.51,-34.0938,-32.7570,2,0.200,0.010,0.020
84.801,-1.75,-1.25,-0.74,-0.59,-48.86,-32.51,-34.0938,-32.7570,2,0.200,0.010,0.020
84.851,-1.75,-1.25,-0.74,-0.59,-48.86,-32.51,-34.0938,-32.7570,2,0.200,0.010,0.020
84.901,-1.75,-1.25,-0.68,-0.59,-48.86,-32.51,-34.2404,-32.9621,2,0.200,0.010,0.020
84.951,-1.50,-1.25,-0.57,-0.59,-48.86,-32.51,-34.3489,-33.0923,-1,0.200,0.010,0.020
85.001,-1.50,-1.25,-0.57,-0.59,-48.86,-32.51,-34.3489,-33.0923,-1,0.200,0.010,0.020
85.052,-1.50,-1.25,-0.57,-0.59,-48.86,-32.51,-34.3489,-33.0923,-1,0.200,0.010,0.020
85.101,-198.25,-188.00,-68.74,-65.24,-48.86,-32.51,-60.3165,-60.4757,1,0.200,0.010,0.020
85.151,-198.25,-188.00,-40.33,-38.28,-48.86,-32.51,-67.5665,-68.1210,1,0.200,0.010,0.020
85.201,-198.00,-188.00,-40.37,-38.42,-48.86,-32.51,-82.3043,-83.6427,1,0.200,0.010,0.020
85.251,-198.00,-188.00,-40.37,-38.42,-49.67,-30.60,-82.3043,-83.6427,1,0.200,0.010,0.020
85.301,-198.00,-188.00,-40.37,-38.42,-53.11,-27.76,-82.3043,-83.6427,1,0.200,0.010,0.020
85.351,-198.00,-188.00,-40.37,-38.42,-53.11,-27.76,-82.3043,-83.6427,-1,0.200,0.010,0.020
85.401,-198.00,-188.00,-40.37,-38.42,-57.52,-25.43,-82.3043,-83.6427,-1,0.200,0.010,0.020
85.451,0.00,0.00,0.00,0.00,-57.52,-25.43,-82.3043,-83.6427,-1,0.200,0.010,0.020
85.501,0.00,0.00,0.00,0.00,-62.29,-22.95,-82.3043,-83.6427,-1,0.200,0.010,0.020
85.551,0.00,0.00,0.00,0.00,-62.29,-22.95,-82.3043,-83.6427,-1,0.200,0.010,0.020
85.601,0.00,0.00,0.00,0.00,-65.18,-22.82,-82.3043,-83.6427,-1,0.200,0.010,0.020
85.651,0.00,0.00,0.00,0.00,-65.18,-22.82,-82.3043,-83.6427,-1,0.200,0.010,0.020
85.701,9.00,-69.75,3.61,-27.97,-65.18,-22.82,-6.9750,0.9000,1,0.200,0.010,0.020
85.756,9.00,-69.75,3.61,-27.97,-65.16,-22.75,-6.9750,0.9000,1,0.200,0.010,0.020
85.801,10.00,-69.75,2.23,-14.08,-65.16,-22.75,-13.4551,1.8290,1,0.200,0.010,0.020
85.852,10.00,-69.75,2.23,-14.08,-64.91,-21.49,-13.4551,1.8290,1,0.200,0.010,0.020
85.901,7.25,-56.50,1.02,-9.28,-64.70,-20.62,-20.2017,2.6948,1,0.200,0.010,0.020
85.951,4.50,-44.50,0.22,-6.05,-64.70,-20.62,-23.6633,3.0448,1,0.200,0.010,0.020
86.001,4.50,-44.50,0.22,-6.05,-64.70,-20.62,-23.6633,3.0448,1,0.200,0.010,0.020
86.067,4.50,-44.50,0.22,-6.05,-64.41,-19.54,-23.6633,3.0448,1,0.200,0.010,0.020
86.101,1.00,-28.50,-0.36,-3.25,-64.41,-19.54,-27.0155,3.1624,1,0.200,0.010,0.020
86.153,0.25,-23.75,-0.22,-3.82,-64.41,-19.28,-28.8723,3.1624,1,0.200,0.010,0.020
86.201,0.25,-23.75,-0.22,-3.82,-64.41,-19.28,-28.8723,3.1624,1,0.200,0.010,0.020
86.252,0.25,-23.75,-0.22,-3.82,-64.41,-18.84,-28.8723,3.1624,1,0.200,0.010,0.020
86.302,-0.25,-16.75,0.03,-2.45,-64.41,-18.84,-30.8071,3.1624,1,0.200,0.010,0.020
86.351,0.00,-16.25,0.03,-3.39,-64.41,-18.65,-31.7437,3.1624,1,0.200,0.010,0.020
86.401,0.00,-14.25,0.03,-2.61,-64.41,-18.50,-32.7499,3.1624,1,0.200,0.010,0.020
