time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
75.201,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
75.252,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
75.304,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
75.351,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
75.402,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
75.455,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
75.502,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
75.551,2.00,-2.75,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
75.601,2.00,-2.75,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
75.651,2.00,-2.50,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
75.702,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
75.751,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
75.801,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
75.851,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
75.901,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
75.951,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
76.001,2.00,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
76.051,2.00,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
76.103,2.00,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
76.151,1.75,-2.50,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
76.202,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
76.253,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
76.301,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
76.351,2.00,-2.75,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
76.401,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
76.453,2.00,-2.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
76.509,2.00,-2.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
76.553,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
76.601,2.00,-2.50,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
76.654,2.00,-2.50,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
76.701,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
76.751,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
76.801,2.00,-2.50,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
76.852,2.00,-2.50,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
76.902,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
76.953,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
77.001,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
77.054,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
77.101,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
77.153,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
77.211,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
77.251,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
77.305,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
77.351,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
77.401,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
77.451,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
77.501,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
77.551,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
77.604,2.00,-2.50,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
77.652,2.00,-2.50,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
77.701,2.00,-2.50,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
77.751,2.00,-2.50,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
77.803,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
77.852,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
77.901,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
77.951,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
78.001,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
78.051,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
78.102,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
78.151,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
78.205,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
78.251,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
78.301,2.25,-2.75,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
78.351,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
78.401,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
78.451,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
78.504,2.00,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
78.551,2.00,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
78.601,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
78.653,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
78.701,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
78.751,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
78.802,2.00,-2.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
78.853,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
78.901,2.25,-3.00,0.39,0.73,-71.61,-65.11,72.5608,39.2790,3,0.200,0.010,0.020
78.951,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,-1,0.200,0.010,0.020
79.001,2.25,-3.25,0.39,0.73,-71.61,-65.11,72.5608,39.2790,-1,0.200,0.010,0.020
79.055,245.00,-112.50,98.82,-44.47,-71.61,-65.11,61.3537,63.6855,2,0.200,0.010,0.020
79.105,245.00,-112.50,49.78,-21.95,-71.61,-65.11,54.9019,77.7361,2,0.200,0.010,0.020
79.158,245.00,-112.50,49.95,-22.03,-71.61,-65.11,47.1543,94.6087,2,0.200,0.010,0.020
79.201,245.00,-112.50,49.95,-22.03,-70.59,-63.39,47.1543,94.6087,2,0.200,0.010,0.020
79.253,245.25,-112.00,50.24,-21.87,-70.59,-63.39,39.0652,112.3215,2,0.200,0.010,0.020
79.319,241.50,-103.25,48.18,-17.11,-67.62,-62.31,33.4229,125.5189,2,0.200,0.010,0.020
79.351,232.75,-94.75,45.22,-16.02,-67.62,-62.31,27.3506,140.4353,2,0.200,0.010,0.020
79.401,184.50,-90.75,22.17,-16.58,-61.08,-60.73,21.9594,151.3960,2,0.200,0.010,0.020
79.462,184.50,-90.75,22.17,-16.58,-57.46,-60.01,21.9594,151.3960,2,0.200,0.010,0.020
79.502,145.75,-86.75,20.92,-16.18,-57.46,-60.01,15.1387,162.8554,2,0.200,0.010,0.020
79.551,145.75,-86.75,20.92,-16.18,-51.14,-58.66,15.1387,162.8554,2,0.200,0.010,0.020
79.601,145.75,-86.75,20.92,-16.18,-51.14,-58.66,15.1387,162.8554,2,0.200,0.010,0.020
79.664,93.25,-81.75,12.93,-15.60,-48.58,-57.64,3.6658,175.9423,2,0.200,0.010,0.020
79.705,80.25,-78.50,14.66,-14.92,-48.58,-57.64,-2.6869,182.4366,2,0.200,0.010,0.020
79.751,71.25,-71.50,12.24,-11.35,-48.58,-57.64,-6.0150,185.7530,2,0.200,0.010,0.020
79.805,71.25,-71.50,12.24,-11.35,-45.88,-56.26,-6.0150,185.7530,2,0.200,0.010,0.020
79.851,48.25,-59.00,5.94,-8.86,-44.77,-55.64,-10.8552,189.7114,2,0.200,0.010,0.020
79.901,43.75,-55.00,8.56,-9.26,-44.77,-55.64,-13.2088,191.5836,2,0.200,0.010,0.020
79.953,43.75,-55.00,8.56,-9.26,-43.60,-55.03,-13.2088,191.5836,2,0.200,0.010,0.020
80.004,38.00,-48.75,8.47,-8.75,-43.60,-55.03,-18.3715,195.6078,2,0.200,0.010,0.020
80.051,32.50,-44.50,5.10,-6.50,-43.60,-55.03,-19.8255,196.6697,2,0.200,0.010,0.020
80.101,20.50,-35.50,2.24,-4.44,-42.31,-54.21,-22.0419,197.9496,2,0.200,0.010,0.020
80.153,20.50,-35.50,2.24,-4.44,-42.31,-54.21,-22.0419,197.9496,2,0.200,0.010,0.020
80.202,15.00,-28.25,3.96,-4.53,-41.53,-53.76,-25.0355,199.5391,2,0.200,0.010,0.020
80.251,8.25,-21.25,1.97,-2.77,-40.84,-53.32,-26.7389,200.2004,2,0.200,0.010,0.020
80.301,4.50,-17.75,1.97,-2.77,-40.84,-53.32,-26.7389,200.2004,2,0.200,0.010,0.020
80.351,4.50,-17.75,-0.65,-2.70,-40.84,-53.32,-27.8417,200.2004,2,0.200,0.010,0.020
80.401,2.25,-15.50,2.00,-2.72,-40.53,-53.04,-28.8794,200.2004,2,0.200,0.010,0.020
80.451,0.25,-13.50,2.00,-2.30,-40.40,-52.91,-29.6552,200.2004,2,0.200,0.010,0.020
80.501,0.25,-13.50,2.00,-2.30,-40.40,-52.91,-29.6552,200.2004,2,0.200,0.010,0.020
80.566,-2.25,-10.00,2.00,-1.52,-40.40,-52.91,-30.5467,200.2004,2,0.200,0.010,0.020
80.617,-3.00,-9.00,2.00,-1.78,-40.31,-52.70,-31.0892,200.2004,2,0.200,0.010,0.020
80.651,-3.75,-8.00,2.00,-1.55,-40.31,-52.70,-31.5313,200.2004,2,0.200,0.010,0.020
80.702,-4.25,-7.00,2.00,-1.33,-40.06,-52.52,-31.8919,200.2004,2,0.200,0.010,0.020
80.752,-4.25,-7.00,2.00,-1.33,-40.06,-52.52,-31.8919,200.2004,2,0.200,0.010,0.020
80.801,-5.00,-4.00,-0.47,1.73,-39.82,-52.33,-31.8919,199.8592,2,0.200,0.010,0.020
80.851,-5.75,-3.50,0.63,-0.32,-39.62,-52.19,-31.8919,199.4621,2,0.200,0.010,0.020
80.901,-6.50,-2.50,0.46,-0.32,-39.62,-52.19,-31.8919,199.0460,2,0.200,0.010,0.020
80.952,-8.25,-0.50,-0.64,-0.32,-39.37,-52.00,-31.8919,198.7514,2,0.200,0.010,0.020
81.001,-9.75,0.50,-0.64,-0.32,-39.37,-52.00,-31.8919,198.7514,2,0.200,0.010,0.020
81.052,-9.75,0.50,-0.43,-0.32,-39.37,-52.00,-31.8919,198.1172,2,0.200,0.010,0.020
81.116,-11.50,1.75,-0.79,-0.32,-39.35,-52.09,-31.8919,197.2536,2,0.200,0.010,0.020
81.151,-11.50,1.75,-0.33,-0.32,-39.35,-52.09,-31.8919,196.8340,2,0.200,0.010,0.020
81.204,-11.50,1.75,-0.34,-0.32,-39.35,-52.09,-31.8919,195.7556,2,0.200,0.010,0.020
81.251,-11.50,1.75,-0.35,-0.32,-39.35,-52.09,-31.8919,195.3090,2,0.200,0.010,0.020
81.301,-11.50,1.75,-0.35,-0.32,-39.35,-52.09,-31.8919,195.3090,2,0.200,0.010,0.020
81.351,-11.50,1.75,-0.36,-0.32,-39.35,-52.09,-31.8919,194.3718,2,0.200,0.010,0.020
81.407,-11.50,1.75,-0.37,-0.32,-39.35,-52.09,-31.8919,193.4927,2,0.200,0.010,0.020
81.453,-11.50,1.75,-0.37,-0.32,-39.35,-52.09,-31.8919,192.9111,2,0.200,0.010,0.020
81.503,-11.50,1.75,-0.37,-0.32,-39.35,-52.09,-31.8919,192.9111,2,0.200,0.010,0.020
81.552,-11.50,1.75,-0.38,-0.32,-39.35,-52.09,-31.8919,191.8504,2,0.200,0.010,0.020
81.601,-11.50,1.75,-0.39,-0.32,-39.35,-52.09,-31.8919,191.2832,2,0.200,0.010,0.020
81.659,-11.50,1.75,-0.39,-0.32,-39.35,-52.09,-31.8919,190.6652,2,0.200,0.010,0.020
81.701,-11.50,1.75,-0.39,-0.32,-39.35,-52.09,-31.8919,190.6652,2,0.200,0.010,0.020
81.752,-11.50,1.75,-0.40,-0.32,-39.35,-52.09,-31.8919,189.9333,2,0.200,0.010,0.020
81.804,-11.50,1.75,-0.40,-0.32,-39.35,-52.09,-31.8919,189.9333,2,0.200,0.010,0.020
81.854,-11.50,1.50,-0.41,-0.32,-39.35,-52.09,-31.8919,188.7790,2,0.200,0.010,0.020
81.902,-11.50,1.50,-0.42,-0.32,-39.35,-52.09,-31.8919,188.1999,2,0.200,0.010,0.020
81.952,-11.50,1.50,-0.43,-0.32,-39.35,-52.09,-31.8919,187.4697,2,0.200,0.010,0.020
82.005,-11.50,1.50,-0.43,-0.32,-39.35,-52.09,-31.8919,186.5550,2,0.200,0.010,0.020
82.054,-11.50,1.50,-0.44,-0.32,-39.35,-52.09,-31.8919,186.0489,2,0.200,0.010,0.020
82.106,-11.50,1.50,-0.45,-0.32,-39.35,-52.09,-31.8919,185.3401,2,0.200,0.010,0.020
82.151,-11.50,1.50,-0.45,-0.32,-39.35,-52.09,-31.8919,185.3401,2,0.200,0.010,0.020
82.204,-11.50,1.50,-0.45,-0.32,-39.35,-52.09,-31.8919,185.3401,2,0.200,0.010,0.020
82.251,-11.50,1.50,-0.46,-0.32,-39.35,-52.09,-31.8919,184.1529,2,0.200,0.010,0.020
82.301,-11.50,1.50,-0.47,-0.32,-39.35,-52.09,-31.8919,183.4665,2,0.200,0.010,0.020
82.351,-11.50,1.50,-0.47,-0.32,-39.35,-52.09,-31.8919,183.4665,2,0.200,0.010,0.020
82.401,-11.50,1.50,-0.48,-0.32,-39.35,-52.09,-31.8919,182.0398,2,0.200,0.010,0.020
82.451,-11.50,1.50,-0.48,-0.32,-39.35,-52.09,-31.8919,182.0398,2,0.200,0.010,0.020
82.502,-11.50,1.50,-0.49,-0.32,-39.35,-52.09,-31.8919,181.0351,2,0.200,0.010,0.020
82.551,-11.50,1.50,-0.50,-0.32,-39.35,-52.09,-31.8919,180.4413,2,0.200,0.010,0.020
82.601,-11.50,2.00,-0.50,-0.32,-39.35,-52.09,-31.8919,179.7933,2,0.200,0.010,0.020
82.652,-11.50,2.00,-0.50,-0.32,-39.35,-52.09,-31.8919,179.7933,2,0.200,0.010,0.020
82.701,-11.50,2.00,-0.51,-0.32,-39.35,-52.09,-31.8919,178.6904,2,0.200,0.010,0.020
82.751,-11.50,2.00,-0.51,-0.32,-39.35,-52.09,-31.8919,178.6904,2,0.200,0.010,0.020
82.807,-11.50,2.00,-0.51,-0.32,-39.35,-52.09,-31.8919,178.6904,2,0.200,0.010,0.020
82.851,-11.50,2.00,-0.53,-0.32,-39.35,-52.09,-31.8919,177.3259,2,0.200,0.010,0.020
82.901,-11.50,2.00,-0.53,-0.32,-39.35,-52.09,-31.8919,176.5739,2,0.200,0.010,0.020
82.951,-11.50,2.00,-0.54,-0.32,-39.35,-52.09,-31.8919,175.8345,2,0.200,0.010,0.020
83.003,-11.50,2.25,-0.55,-0.32,-39.35,-52.09,-31.8919,175.1138,2,0.200,0.010,0.020
83.051,-11.50,2.25,-0.55,-0.32,-39.35,-52.09,-31.8919,175.1138,2,0.200,0.010,0.020
83.101,-11.50,2.25,-0.56,-0.32,-39.35,-52.09,-31.8919,174.1453,2,0.200,0.010,0.020
83.151,-11.50,2.25,-0.56,-0.32,-39.35,-52.09,-31.8919,174.1453,2,0.200,0.010,0.020
83.202,-11.50,2.25,-0.57,-0.32,-39.35,-52.09,-31.8919,172.8625,2,0.200,0.010,0.020
83.252,-11.50,2.25,-0.57,-0.32,-39.35,-52.09,-31.8919,172.8625,2,0.200,0.010,0.020
83.301,-11.50,2.25,-0.58,-0.32,-39.35,-52.09,-31.8919,171.9785,2,0.200,0.010,0.020
83.351,-11.50,2.25,-0.58,-0.32,-39.35,-52.09,-31.8919,171.9785,2,0.200,0.010,0.020
83.401,-11.00,2.25,-0.41,-0.32,-39.35,-52.09,-31.8919,170.6524,2,0.200,0.010,0.020
83.456,-11.00,2.25,-0.41,-0.32,-39.35,-52.09,-31.8919,170.6524,2,0.200,0.010,0.020
83.501,-11.25,2.25,-0.60,-0.32,-39.35,-52.09,-31.8919,169.5111,2,0.200,0.010,0.020
83.551,-11.25,2.25,-0.60,-0.32,-39.35,-52.09,-31.8919,169.5111,2,0.200,0.010,0.020
83.601,-11.25,2.25,-0.57,-0.32,-39.35,-52.09,-31.8919,168.3947,2,0.200,0.010,0.020
83.651,-11.25,2.25,-0.57,-0.32,-39.35,-52.09,-31.8919,168.3947,2,0.200,0.010,0.020
83.701,-11.50,2.25,-0.67,-0.32,-39.35,-52.09,-31.8919,167.0809,2,0.200,0.010,0.020
83.751,-11.50,2.25,-0.67,-0.32,-39.35,-52.09,-31.8919,167.0809,2,0.200,0.010,0.020
83.801,-11.50,2.25,-0.64,-0.32,-39.35,-52.09,-31.8919,166.0653,2,0.200,0.010,0.020
83.851,-11.50,2.25,-0.64,-0.32,-39.35,-52.09,-31.8919,166.0653,2,0.200,0.010,0.020
83.901,-11.50,2.00,-0.65,-0.32,-39.35,-52.09,-31.8919,165.1200,2,0.200,0.010,0.020
83.951,-11.50,2.00,-0.65,-0.32,-39.35,-52.09,-31.8919,165.1200,2,0.200,0.010,0.020
84.001,-11.50,2.00,-0.66,-0.32,-39.35,-52.09,-31.8919,163.7667,2,0.200,0.010,0.020
84.051,-11.50,2.00,-0.66,-0.32,-39.35,-52.09,-31.8919,163.7667,2,0.200,0.010,0.020
84.101,-11.50,2.00,-0.67,-0.32,-39.35,-52.09,-31.8919,162.6800,2,0.200,0.010,0.020
84.151,-11.50,2.00,-0.67,-0.32,-39.35,-52.09,-31.8919,162.6800,2,0.200,0.010,0.020
84.202,-11.50,2.00,-0.68,-0.32,-39.35,-52.09,-31.8919,161.5512,2,0.200,0.010,0.020
84.264,-11.50,2.00,-0.68,-0.32,-39.35,-52.09,-31.8919,161.5512,2,0.200,0.010,0.020
84.301,-11.50,2.00,-0.70,-0.32,-39.35,-52.09,-31.8919,160.3756,2,0.200,0.010,0.020
84.351,-11.50,2.00,-0.70,-0.32,-39.35,-52.09,-31.8919,159.8041,2,0.200,0.010,0.020
84.404,-11.25,1.75,-0.58,-0.32,-39.35,-52.09,-31.8919,159.0796,2,0.200,0.010,0.020
84.451,-11.25,1.75,-0.58,-0.32,-39.35,-52.09,-31.8919,159.0796,2,0.200,0.010,0.020
84.507,-11.25,1.75,-0.67,-0.32,-39.35,-52.09,-31.8919,158.2495,2,0.200,0.010,0.020
84.551,-11.50,2.00,-0.84,-0.32,-39.35,-52.09,-31.8919,157.7482,2,0.200,0.010,0.020
84.601,-11.25,1.75,-0.60,-0.32,-39.35,-52.09,-31.8919,157.0007,2,0.200,0.010,0.020
84.665,-11.25,1.75,-0.60,-0.32,-39.35,-52.09,-31.8919,157.0007,2,0.200,0.010,0.020
84.705,-11.25,1.75,-0.69,-0.32,-39.35,-52.09,-31.8919,155.9679,2,0.200,0.010,0.020
84.751,-11.25,1.75,-0.70,-0.32,-39.35,-52.09,-31.8919,155.3508,2,0.200,0.010,0.020
84.802,-11.25,1.75,-0.70,-0.32,-39.35,-52.09,-31.8919,154.6515,2,0.200,0.010,0.020
84.851,-11.25,1.75,-0.70,-0.32,-39.35,-52.09,-31.8919,154.6515,2,0.200,0.010,0.020
84.903,-11.25,1.75,-0.71,-0.32,-39.35,-52.09,-31.8919,153.8484,2,0.200,0.010,0.020
84.951,-11.25,1.50,-0.72,-0.32,-39.35,-52.09,-31.8919,153.3274,2,0.200,0.010,0.020
85.001,-11.25,1.75,-0.73,-0.32,-39.35,-52.09,-31.8919,152.4110,2,0.200,0.010,0.020
85.051,-11.25,1.75,-0.73,-0.32,-39.35,-52.09,-31.8919,152.4110,2,0.200,0.010,0.020
85.103,-11.25,1.75,-0.74,-0.32,-39.35,-52.09,-31.8919,151.4124,2,0.200,0.010,0.020
85.151,-11.25,1.75,-0.74,-0.32,-39.35,-52.09,-31.8919,151.4124,2,0.200,0.010,0.020
85.201,-11.25,1.75,-0.75,-0.32,-39.35,-52.09,-31.8919,150.0679,2,0.200,0.010,0.020
85.251,-11.50,1.75,-0.75,-0.32,-39.35,-52.09,-31.8919,150.0679,2,0.200,0.010,0.020
85.302,-11.50,1.75,-0.81,-0.32,-39.35,-52.09,-31.8919,148.9863,2,0.200,0.010,0.020
85.351,-11.50,1.75,-0.81,-0.32,-39.35,-52.09,-31.8919,148.9863,2,0.200,0.010,0.020
85.404,-11.50,1.75,-0.82,-0.32,-39.35,-52.09,-31.8919,147.8461,2,0.200,0.010,0.020
85.455,-11.50,1.75,-0.82,-0.32,-39.35,-52.09,-31.8919,147.8461,2,0.200,0.010,0.020
85.501,-11.50,1.75,-0.83,-0.32,-39.35,-52.09,-31.8919,146.8849,2,0.200,0.010,0.020
85.551,-11.50,1.75,-0.83,-0.32,-39.35,-52.09,-31.8919,146.8849,2,0.200,0.010,0.020
85.601,-11.50,1.50,-0.84,-0.32,-39.35,-52.09,-31.8919,145.6785,2,0.200,0.010,0.020
85.651,-11.50,1.50,-0.84,-0.32,-39.35,-52.09,-31.8919,145.6785,2,0.200,0.010,0.020
85.703,-11.50,1.50,-0.86,-0.32,-39.35,-52.09,-31.8919,144.4198,2,0.200,0.010,0.020
85.751,-11.50,1.50,-0.86,-0.32,-39.35,-52.09,-31.8919,144.4198,2,0.200,0.010,0.020
85.802,-11.75,1.50,-0.97,-0.32,-39.35,-52.09,-31.8919,143.2989,2,0.200,0.010,0.020
85.851,-11.75,1.50,-0.97,-0.32,-39.35,-52.09,-31.8919,143.2989,2,0.200,0.010,0.020
85.901,-11.75,1.50,-0.93,-0.32,-39.35,-52.09,-31.8919,142.1511,2,0.200,0.010,0.020
85.951,-11.75,1.50,-0.93,-0.32,-39.35,-52.09,-31.8919,142.1511,2,0.200,0.010,0.020
86.003,-11.75,1.50,-0.94,-0.32,-39.35,-52.09,-31.8919,140.8814,2,0.200,0.010,0.020
86.051,-11.75,1.50,-0.94,-0.32,-39.35,-52.09,-31.8919,140.8814,2,0.200,0.010,0.020
86.101,-11.75,1.50,-0.95,-0.32,-39.35,-52.09,-31.8919,139.8527,2,0.200,0.010,0.020
86.151,-11.75,1.50,-0.95,-0.32,-39.35,-52.09,-31.8919,139.8527,2,0.200,0.010,0.020
86.201,-11.75,1.50,-0.96,-0.32,-39.35,-52.09,-31.8919,138.5311,2,0.200,0.010,0.020
86.251,-11.75,1.50,-0.97,-0.32,-39.35,-52.09,-31.8919,137.9914,2,0.200,0.010,0.020
86.302,-11.75,1.50,-0.97,-0.32,-39.35,-52.09,-31.8919,137.9914,2,0.200,0.010,0.020
86.351,-11.75,1.50,-0.98,-0.32,-39.35,-52.09,-31.8919,137.1061,2,0.200,0.010,0.020
86.401,-11.50,1.50,-0.87,-0.32,-39.35,-52.09,-31.8919,136.2335,2,0.200,0.010,0.020
86.451,-11.50,1.50,-0.87,-0.32,-39.35,-52.09,-31.8919,136.2335,2,0.200,0.010,0.020
86.501,-11.50,1.50,-0.95,-0.32,-39.35,-52.09,-31.8919,135.2757,2,0.200,0.010,0.020
86.551,-11.50,1.50,-0.95,-0.32,-39.35,-52.09,-31.8919,135.2757,2,0.200,0.010,0.020
86.610,-11.50,1.50,-0.95,-0.32,-39.35,-52.09,-31.8919,135.2757,2,0.200,0.010,0.020
86.652,-11.50,1.50,-0.96,-0.32,-39.35,-52.09,-31.8919,133.7325,2,0.200,0.010,0.020
86.701,-11.50,1.75,-0.97,-0.32,-39.35,-52.09,-31.8919,133.0284,2,0.200,0.010,0.020
86.751,-11.50,1.75,-0.97,-0.32,-39.35,-52.09,-31.8919,133.0284,2,0.200,0.010,0.020
86.801,-11.50,1.75,-0.98,-0.32,-39.35,-52.09,-31.8919,131.6797,2,0.200,0.010,0.020
86.851,-11.50,1.75,-0.98,-0.32,-39.35,-52.09,-31.8919,131.6797,2,0.200,0.010,0.020
86.902,-11.50,1.75,-1.00,-0.32,-39.35,-52.09,-31.8919,130.4290,2,0.200,0.010,0.020
86.951,-11.50,1.75,-1.00,-0.32,-39.35,-52.09,-31.8919,129.9541,2,0.200,0.010,0.020
87.009,-11.50,1.75,-1.01,-0.32,-39.35,-52.09,-31.8919,129.3155,2,0.200,0.010,0.020
87.051,-11.50,1.75,-1.01,-0.32,-39.35,-52.09,-31.8919,128.7697,2,0.200,0.010,0.020
87.101,-11.50,1.75,-1.01,-0.32,-39.47,-52.09,-31.8919,128.7697,2,0.200,0.010,0.020
87.151,-11.25,1.75,-0.91,-0.32,-39.47,-52.09,-31.8919,127.8216,2,0.200,0.010,0.020
87.214,-11.25,1.75,-0.98,-0.32,-39.61,-52.09,-31.8919,127.3657,2,0.200,0.010,0.020
87.252,-10.25,1.75,-0.48,-0.32,-39.73,-52.09,-31.8919,126.6835,2,0.200,0.010,0.020
87.301,-10.00,2.00,-0.66,-0.32,-39.73,-52.09,-31.8919,126.0290,2,0.200,0.010,0.020
87.351,-10.00,2.00,-0.66,-0.32,-39.74,-52.09,-31.8919,126.0290,2,0.200,0.010,0.020
