time,error_yaw,error_pitch,control_yaw,control_pitch,angle_yaw,angle_pitch,integral_pitch,integral_yaw,target_id,kp,ki,kd
75.051,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
75.101,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
75.151,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
75.201,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
75.251,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
75.304,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
75.352,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
75.405,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
75.458,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
75.504,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
75.553,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
75.612,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
75.651,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
75.701,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
75.751,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
75.801,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
75.851,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
75.901,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
75.951,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
76.001,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
76.051,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
76.101,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
76.151,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
76.201,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
76.251,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
76.301,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
76.351,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
76.402,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
76.451,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
76.501,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
76.551,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
76.601,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
76.658,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
76.701,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
76.751,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
76.802,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
76.851,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
76.901,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
76.951,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
77.003,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
77.051,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
77.101,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
77.155,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
77.205,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
77.255,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
77.301,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
77.351,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
77.401,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
77.453,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
77.504,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
77.553,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
77.602,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
77.651,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
77.701,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
77.753,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
77.801,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
77.851,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
77.902,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
77.951,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
78.001,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
78.053,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
78.101,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
78.151,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
78.203,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
78.251,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
78.301,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
78.351,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
78.401,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
78.451,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
78.501,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
78.551,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
78.605,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
78.651,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
78.701,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
78.751,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
78.801,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
78.851,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
78.901,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
78.951,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
79.007,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
79.051,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
79.101,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
79.151,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
79.204,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
79.251,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
79.301,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
79.351,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
79.401,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
79.453,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
79.502,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
79.551,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
79.601,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
79.651,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
79.701,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
79.752,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
79.801,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
79.853,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
79.901,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
79.951,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
80.001,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
80.052,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
80.102,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
80.152,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
80.201,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
80.251,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
80.301,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
80.352,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
80.401,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
80.451,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
80.501,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
80.551,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
80.601,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
80.651,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
80.701,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
80.751,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
80.801,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
80.851,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
80.901,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
80.951,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
81.023,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
81.051,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
81.101,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
81.152,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
81.207,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
81.257,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
81.301,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
81.351,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
81.401,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
81.451,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
81.502,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
81.553,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
81.603,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
81.651,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
81.702,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
81.751,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
81.801,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
81.851,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
81.901,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
81.951,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
82.001,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
82.051,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
82.101,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
82.153,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
82.201,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
82.253,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
82.301,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
82.353,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
82.401,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
82.452,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
82.501,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
82.551,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
82.601,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
82.651,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
82.704,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
82.753,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
82.802,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
82.851,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
82.909,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
82.955,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
83.003,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
83.057,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
83.101,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
83.152,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
83.201,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
83.253,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
83.301,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
83.353,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
83.402,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
83.451,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
83.501,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
83.553,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
83.605,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
83.652,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
83.705,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
83.754,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
83.801,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
83.851,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
83.901,0.00,0.00,0.00,0.00,-87.49,-22.56,0.0000,-15.7250,-1,0.200,0.010,0.020
